Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,7.57,18.0,35.0,18.0,45.0
4.9,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,1.57,11.0,25.0,11.0,40.0
4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,4.47,19.0,30.0,19.0,40.0
5.0,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,4.67,20.0,10.0,20.0,20.0
,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,12.42,22.0,10.0,22.0,25.0
5.0,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,3.09,11.0,40.0,11.0,50.0
4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,45,16.41,20.0,55.0,21.0,10.0
4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,12.07,17.0,30.0,17.0,45.0
4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,16.39,21.0,35.0,21.0,50.0
4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49,20.18,17.0,35.0,17.0,45.0
4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.98,8.0,10.0,8.0,15.0
4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,7.45,20.0,45.0,20.0,50.0
4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,26,10.57,18.0,45.0,18.0,30.0
4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,7.66,22.0,50.0,22.0,35.0
4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,1.55,10.0,25.0,10.0,30.0
4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,12.24,21.0,10.0,21.0,25.0
4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,20.21,18.0,15.0,18.0,25.0
4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20.25,20.0,50.0,20.0,35.0
4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,19,7.76,21.0,15.0,21.0,30.0
4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,10.25,19.0,15.0,19.0,20.0
4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,17,13.79,20.0,15.0,20.0,20.0
5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,19.66,17.0,10.0,17.0,15.0
4.9,Fog,Jam,1,Meal,scooter,1.0,No,Urban,27,7.77,21.0,0.0,21.0,15.0
4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,19.36,20.0,30.0,20.0,40.0
4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,32,5.96,14.0,55.0,15.0,10.0
4.5,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,16.39,18.0,50.0,18.0,55.0
5.0,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,12.42,21.0,15.0,21.0,20.0
4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,19.97,17.0,50.0,17.0,55.0
5.0,Sunny,Medium,1,Buffet,scooter,,No,Metropolitian,19,7.66,17.0,30.0,17.0,45.0
4.2,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,14.15,17.0,55.0,17.0,40.0
5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,13.77,19.0,0.0,19.0,15.0
5.0,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,46,12.29,17.0,55.0,18.0,5.0
4.8,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,14,9.22,19.0,35.0,19.0,50.0
4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.12,13.0,55.0,14.0,10.0
4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,3.11,9.0,50.0,9.0,35.0
4.9,Sunny,Low,0,Meal,motorcycle,1.0,,Metropolitian,12,3.07,8.0,35.0,8.0,45.0
4.7,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,32,7.79,17.0,50.0,17.0,35.0
4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9.12,22.0,55.0,23.0,10.0
4.7,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,11.92,20.0,45.0,20.0,55.0
4.1,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,13.99,18.0,40.0,18.0,45.0
5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,10.72,19.0,35.0,19.0,45.0
4.6,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,13.68,21.0,55.0,22.0,10.0
4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,11.92,23.0,55.0,23.0,40.0
4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.6,22.0,40.0,22.0,55.0
4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.18,18.0,55.0,18.0,40.0
,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,18,17906.13,9.0,15.0,9.0,30.0
4.5,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,12.29,20.0,40.0,20.0,50.0
4.5,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,6.13,16.0,15.0,16.0,20.0
4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.77,23.0,40.0,23.0,45.0
4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,19.88,22.0,10.0,22.0,15.0
4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,12.29,17.0,55.0,18.0,10.0
4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,2.94,9.0,35.0,9.0,50.0
4.1,Fog,Medium,1,Drinks,scooter,2.0,No,Metropolitian,41,13.89,17.0,15.0,17.0,25.0
5.0,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,19.76,17.0,10.0,17.0,25.0
4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,7.57,21.0,25.0,21.0,30.0
4.6,Windy,Medium,1,Meal,motorcycle,0.0,No,,29,7.6,18.0,0.0,18.0,15.0
5.0,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,9.31,20.0,45.0,20.0,55.0
3.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,37,10.49,23.0,0.0,23.0,15.0
4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21,19.67,19.0,30.0,19.0,35.0
4.6,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,28,7.56,21.0,35.0,21.0,45.0
4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,7.77,17.0,30.0,17.0,35.0
4.7,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26,13.18,23.0,40.0,23.0,50.0
3.9,Fog,Low,2,Snack,electric_scooter,2.0,No,Metropolitian,37,12.26,22.0,10.0,22.0,20.0
4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,9.44,18.0,50.0,18.0,55.0
4.3,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,9.12,19.0,40.0,19.0,50.0
4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,,24,13.74,23.0,10.0,23.0,20.0
4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,Yes,Metropolitian,45,19.66,21.0,15.0,21.0,20.0
5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,7.45,23.0,0.0,23.0,15.0
4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,17.14,17.0,30.0,17.0,40.0
4.8,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,34,19.91,17.0,20.0,17.0,25.0
4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,16.11,18.0,55.0,19.0,10.0
4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,10.57,21.0,25.0,21.0,40.0
4.9,Windy,High,2,Snack,motorcycle,0.0,No,Urban,13,6.05,13.0,30.0,13.0,40.0
4.3,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,4.47,21.0,35.0,21.0,45.0
4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,16,1.53,10.0,30.0,10.0,35.0
4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,16.9,17.0,35.0,17.0,40.0
3.9,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,14.02,21.0,40.0,21.0,45.0
4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,17.08,19.0,50.0,19.0,35.0
3.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,44,19.36,21.0,30.0,21.0,35.0
4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,10.57,20.0,20.0,20.0,25.0
3.6,Stormy,Jam,2,Drinks,motorcycle,,No,,35,17.14,19.0,10.0,19.0,25.0
4.5,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,30,4.6,20.0,45.0,20.0,30.0
4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,16.63,22.0,25.0,22.0,40.0
5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20,7.45,23.0,40.0,23.0,55.0
4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20.18,18.0,15.0,18.0,25.0
5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,9.08,19.0,55.0,20.0,5.0
,,,3,Buffet,scooter,1.0,No,Metropolitian,34,1.55,11.0,55.0,12.0,10.0
4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,23,13.97,19.0,20.0,19.0,35.0
4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,13.68,20.0,55.0,20.0,40.0
4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,19.84,23.0,35.0,23.0,40.0
4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,12.21,22.0,30.0,22.0,40.0
3.9,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,13.4,17.0,40.0,17.0,50.0
4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,12.1,20.0,25.0,20.0,40.0
4.8,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,15,4.56,18.0,30.0,18.0,45.0
4.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,10.91,20.0,30.0,20.0,35.0
4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,10.87,18.0,20.0,18.0,25.0
4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,9.31,23.0,55.0,23.0,40.0
4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,7.77,17.0,55.0,17.0,40.0
4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,43,13.83,20.0,55.0,20.0,40.0
3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,13.79,23.0,30.0,23.0,35.0
4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,28,16.61,19.0,35.0,19.0,50.0
4.7,Sandstorms,Low,2,Meal,scooter,1.0,,Urban,10,3.09,9.0,55.0,10.0,10.0
4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.51,8.0,10.0,8.0,25.0
4.7,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,15,7.86,17.0,25.0,17.0,40.0
5.0,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,2.98,8.0,45.0,8.0,30.0
4.9,Windy,Low,0,Meal,motorcycle,1.0,No,,24,19.66,22.0,25.0,22.0,40.0
5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,12.58,20.0,25.0,20.0,30.0
4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.56,17.0,15.0,17.0,30.0
4.6,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,42,20.18,19.0,55.0,20.0,10.0
4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,17,7.6,19.0,10.0,19.0,15.0
,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,1.53,10.0,40.0,10.0,55.0
4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,6.08,12.0,50.0,13.0,5.0
4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,7.86,22.0,30.0,22.0,35.0
4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,22,9.06,20.0,50.0,20.0,35.0
4.1,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,4.54,18.0,10.0,18.0,15.0
4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,10.64,23.0,45.0,23.0,50.0
4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,10.43,22.0,30.0,22.0,45.0
,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,21,4712.36,22.0,15.0,22.0,30.0
4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,17.08,17.0,15.0,17.0,30.0
4.7,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,16,9.09,18.0,25.0,18.0,30.0
5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,10.6,21.0,30.0,21.0,45.0
4.3,Stormy,High,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,3.06,11.0,45.0,11.0,50.0
4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,9.16,19.0,10.0,19.0,15.0
4.5,Fog,Medium,0,Snack,motorcycle,,Yes,Metropolitian,39,16.9,19.0,0.0,19.0,15.0
4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,10.43,19.0,0.0,19.0,15.0
4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,12,1.53,10.0,15.0,10.0,20.0
3.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,11.92,20.0,40.0,20.0,50.0
4.2,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,9.06,20.0,25.0,20.0,35.0
4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,3.1,10.0,25.0,10.0,30.0
4.8,Windy,High,0,Snack,motorcycle,,No,,27,6.13,14.0,15.0,14.0,20.0
4.1,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,8.94,19.0,50.0,19.0,55.0
4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44,11.92,19.0,55.0,20.0,10.0
4.8,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10,13.68,22.0,10.0,22.0,15.0
4.8,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,32,1.54,11.0,10.0,11.0,15.0
4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43,11.98,17.0,15.0,17.0,25.0
4.4,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,39,6.22,12.0,40.0,12.0,55.0
4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.88,17.0,50.0,18.0,5.0
4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,13,1.52,10.0,45.0,10.0,55.0
4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,20,19.36,20.0,20.0,20.0,30.0
5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,16,7.33,18.0,10.0,18.0,25.0
4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,4.67,17.0,35.0,17.0,40.0
5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41,13.83,23.0,20.0,23.0,30.0
4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,9.12,18.0,45.0,18.0,50.0
4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,13.68,19.0,55.0,20.0,10.0
4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,17.08,22.0,45.0,22.0,50.0
4.6,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.08,12.0,35.0,12.0,50.0
4.3,Cloudy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,48,13.99,21.0,25.0,21.0,35.0
4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,22,3.06,11.0,10.0,11.0,25.0
4.9,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,19,12.1,18.0,50.0,18.0,55.0
4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,28,7.68,17.0,55.0,18.0,5.0
3.8,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,3381.0,19.0,35.0,19.0,50.0
4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,19.04,20.0,50.0,20.0,35.0
4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,20,8.99,22.0,45.0,22.0,55.0
5.0,Sunny,Jam,2,Drinks,scooter,,No,Urban,27,10.88,19.0,50.0,19.0,55.0
4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,23,6.13,13.0,35.0,13.0,50.0
4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,9.12,21.0,40.0,21.0,45.0
3.8,Sandstorms,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,36,10.76,17.0,55.0,18.0,5.0
4.3,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,20.18,17.0,30.0,17.0,45.0
4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,4.68,23.0,25.0,23.0,30.0
4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,10.59,17.0,50.0,18.0,5.0
,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19,16.6,23.0,15.0,23.0,30.0
4.6,Sunny,Medium,0,Snack,motorcycle,,No,Metropolitian,17,6.15,15.0,10.0,15.0,15.0
4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,4.4,18.0,55.0,19.0,10.0
3.7,Fog,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,37,17.07,22.0,20.0,22.0,30.0
4.7,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,30,19.76,18.0,0.0,18.0,15.0
4.6,Stormy,Medium,2,Meal,scooter,0.0,No,Urban,18,10.56,18.0,0.0,18.0,15.0
4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,5895.91,21.0,45.0,21.0,55.0
4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,20,3.02,11.0,30.0,11.0,45.0
4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.08,21.0,45.0,21.0,55.0
4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,6.15,15.0,25.0,15.0,30.0
4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,12.26,17.0,25.0,17.0,40.0
4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,1.55,8.0,25.0,8.0,30.0
4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16,4.66,19.0,15.0,19.0,20.0
4.6,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34,4.6,20.0,55.0,21.0,10.0
4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,16.9,21.0,25.0,21.0,40.0
4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21,1.47,8.0,45.0,8.0,50.0
4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,13.61,17.0,15.0,17.0,25.0
4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,9.07,19.0,55.0,20.0,10.0
4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,19,4.56,20.0,55.0,20.0,40.0
,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,3.15,9.0,25.0,9.0,40.0
4.6,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,16,13.97,21.0,55.0,22.0,10.0
4.1,Windy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,35,12.24,18.0,55.0,18.0,40.0
4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,3.05,9.0,35.0,9.0,40.0
4.9,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,6.29,15.0,0.0,15.0,15.0
4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,3.11,8.0,15.0,8.0,20.0
4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,13.79,21.0,15.0,21.0,25.0
4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,9.35,18.0,35.0,18.0,40.0
4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Urban,46,16.72,21.0,20.0,21.0,30.0
4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.77,17.0,20.0,17.0,35.0
4.5,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,17,19.88,19.0,50.0,19.0,55.0
4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,1.53,9.0,55.0,10.0,10.0
4.5,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,13.68,23.0,35.0,23.0,40.0
5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,12.42,21.0,10.0,21.0,25.0
4.4,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,9.07,19.0,45.0,19.0,55.0
,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,1.49,9.0,10.0,9.0,25.0
4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,19.66,18.0,10.0,18.0,25.0
4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,28,6.12,12.0,15.0,12.0,30.0
5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,1.47,8.0,45.0,8.0,55.0
4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,11.92,17.0,15.0,17.0,20.0
5.0,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,3.06,10.0,30.0,10.0,35.0
4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,21,16.65,23.0,15.0,23.0,30.0
4.6,Windy,Low,2,Snack,scooter,0.0,No,Urban,10,17.07,23.0,10.0,23.0,15.0
5.0,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,1.53,11.0,25.0,11.0,40.0
4.7,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,1.55,8.0,50.0,9.0,5.0
4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20.85,22.0,50.0,22.0,35.0
4.3,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,13.63,17.0,55.0,18.0,10.0
,Stormy,Low,2,Snack,scooter,0.0,No,,19,4.6,23.0,25.0,23.0,40.0
4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,13.68,21.0,50.0,22.0,5.0
4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,10.87,20.0,25.0,20.0,40.0
4.2,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,2.98,9.0,45.0,9.0,50.0
5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,13.58,21.0,40.0,21.0,45.0
4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,3.02,10.0,55.0,11.0,10.0
5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,7.56,18.0,55.0,19.0,10.0
4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,19.89,22.0,55.0,23.0,5.0
4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,16.39,20.0,0.0,20.0,15.0
4.9,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41,12.24,17.0,40.0,17.0,55.0
4.9,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,14,3.03,8.0,40.0,8.0,50.0
5.0,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,10,7.65,18.0,10.0,18.0,15.0
4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.05,14.0,15.0,14.0,20.0
4.5,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,19,4.67,17.0,55.0,18.0,5.0
4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,16.64,20.0,35.0,20.0,40.0
4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20.56,19.0,50.0,20.0,5.0
4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,8.94,22.0,30.0,22.0,35.0
4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,6.04,15.0,15.0,15.0,30.0
4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,7.68,20.0,30.0,20.0,35.0
4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41,11.92,21.0,15.0,21.0,25.0
5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,1.5,11.0,40.0,11.0,45.0
4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,30,17.08,23.0,45.0,23.0,50.0
4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,7.76,20.0,55.0,21.0,10.0
4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,7.79,23.0,50.0,23.0,35.0
,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,12.12,19.0,0.0,19.0,15.0
4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,47,6.21,14.0,55.0,15.0,10.0
4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,9.19,22.0,50.0,22.0,35.0
4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,4.66,20.0,0.0,20.0,15.0
4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,12.1,17.0,40.0,17.0,45.0
4.6,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,11,9.07,20.0,30.0,20.0,35.0
